id;identifiant;name;original;translation
5995b816f9ceb1931f5fec46;I372;Deforestation/Rainforest rescue campaign: Wilmar ‘s concession PT Asiatic Persada is responsible for land grabbing from indegenious people/Wilmar/Jambi province, Sumatra/2011-08-23;Rama – Die blutige Margarine aus dem Hause Unilever  http://t.co/XNGKoKJ;"Rama-The bloody spreads from Unilever signing our online petitions for the protection of nature, people and animals reports and news at work to protect the rainforests we shall inform you on the links in the rainforest protection. We are running since 1986 to protect the rainforests an end to the action today: May 20, 2014 Have you the bread?  It tastes like always, looks like always, but what it contains, its manufacturer Unilever: palm oil, and that the blood of indigenous people and farmers in Indonesia, threatened, fired, arrested and expelled for its cultivation.  Now, once again, the Wilmar Group, palm oil supplier for Unilevers. Please protest with us! "" "" whole you came to the lunch hour and were equipped for an anti-terror use: on the Indonesian island of Sumatra 700 armed soldiers stormed the notorious special unit Brimob and the security forces of the Wilmar Group, the small village of Sungai Beruang.Innerhalb few minutes destroyed and they looted everything that the people had painstakingly built.  In panic fled a hundred men, women and children from the guns and bulldozers of the mobile brigades in the woods. 40 of them are still gone.  There are indigenous people of the people of the Suku Anak Dalam since many generations here at home, and more and more to survive have to fight against their own government, against palm oil corporations and their chains. The trigger of this violent action is an eternal recurrence in the painful history of the palm oil production in Indonesia, people are driven off their land, the rain forest from where they live, giant palm oil plantations.  Anyone who is intimidated, imprisoned or shot at.  The worst palm oil companies, including the world's largest, Wilmar International.  Operators of more than 600,000 hectares of plantations on Sumatra and Borneo.  Notorious for illegal logging and human rights violations. For more information, ""Wilmar hires armed Brimob-Brigaden to the people who are against theft and violence, to muzzle,"" says Feri Irawan.  ""Wilmar operates a bloody business."" Together with other activists, Feris organization has documented the violence and organised a demonstration in front of the parliament building of the provincial capital Jambi. Unilever is 1.3 million tonnes per year, one of the world's largest palm oil consumers.  From Rama to Dove to signal/palm oil in almost every product.  And Wilmar International is one of its main suppliers. How many more people in Indonesia need to fear for their lives, so that the corporation Unilever his responsibility?  Save the rainforest calls on the corporate level, palm oil through domestic fats. Please sign our letter to the Unilever chief for Germany, Austria and the Schweiz.Wir are passed him personally. On Monday, 8 ..  August, it hit the farmers Zainal first and then his whole village.  Zainal had harvested palm oil fruits on land that already belonged to his ancestors.  On the way to the factory was Zainals trucks and cargo of the company PT Asiatic Persada seized the security people.  It is a subsidiary of the world's largest palm oil firm Wilmar International.  Jambi in the province on Sumatra, where Zainals village is, it also has 30,000 hectares of plantations.  ""The indigenous and farmers has been stolen for these plantations of the forest,"" says Feri Irawan, head of our partner organization, Perkumpulan Hijau.  "" Now they try to survive amid huge palm oil plantations.  Because they want to sell at any price. "" If the people in their plight of palm fruits, then the company responds with violence. Asiatic Persada claims the palm oil for themselves.  Did last year 18 farmers from the nearby village of Bungku.  Together with Global film we have the case of the sustainability lie in our film. As Zainal his truck back, escalated the situation.  Wilmars security men called the Brimob soldiers, 18 men were arrested and, finally, the Brigades raided the village and Kesselten it for days.  The Brimob shot with live ammunition and met a man in the back.  He has since disappeared.  Zainal and four of his family members are still in the police prison in the district capital Batanghari. In the documentary film ""The sustainability lie"" Global Alliance film and the rainforest we have clearances and the conflicts of the Wilmar Group with the man with the camera.  On YouTube, you can also look at the video Rama-Brotvon Robin Wood. HerrnHenricus BrouwerGeschäftsführer Unilever Holding GmbH.Strandkai 120457 Hamburg Germany Subject: its relationship with Wilmar International Mr Brouwer, we are dismayed by the recent violence in the province of Jambi in Sumatra, which was reported. Again you probably has a Wilmar daughter (PT Asiatic Persada) the paramilitary brigades Brimob hired to intimidate indigenous peoples and peasants with guns and distribute.  Have at least one man shooting in the back seriously injured. the houses of 40 families were completely destroyed, and Geplündert.Wieder was the background of the conflict between the palm oil industry and the natives who live for generations from the rainforest.  And the last two decades systematically destroying for massive industrial monocultures.  On the route, the people, the tropical nature with its invaluable species and our climate.  Because Indonesia is through rainforest destruction of the third largest CO2 polluter in the world.  But you sure know that. And you probably know, too, that Wilmar International, one of its major palm oil supplier, is responsible for illegal logging and severe human rights violations. The employee of Alliance have the rainforest in Central and West Kalimantan and Sumatra seen with your own eyes.  And that is for many years by local and international environmental and human rights organizations documented and of world public opinion.  Maybe you know the 12-minütige video "" The sustainability lie-as the palm oil industry is the world.  It was in the autumn of 2010 by Global Film and Alliance of the rainforest in Kalimantan and Sumatra.  They should have missed the short documentation-it is on our website http://www.regenwald.org/news/3188/die-Nachhaltigkeits-luge-a-film-about-the-dirty-Geschaft-im-rain forest sustainability.  You already have 2008 of your customers informed that you would buy sustainable palm oil from 2009 and from 2015 ""sustainably grown"" palm oil use is Würden.Es, for example, in Central Kalimantan a palm oil plantation near Sampit, which is 100 kilometres long and 8 kilometres wide.  The lion's share is one Wilmar.  Can such a monoculture by fertilizers and pesticides bring big returns to be sustainable? There is no sustainability to industrial plantations-despite all the seal of the world nothing. And also, how credible is a company, which can be a plantation (e.g.  Mustika Sembuluh in Central Kalimantan, one Wilmar-Tochter) and next door to another without permission to chop down the forest and the farmers? Can you do business with such a company?  And its customers to think everything is fine? We believe that no.  And urge you to ask the palm oil in your products consistent with domestic fats. Regards We are actively committed to the protection of rainforests.  Our online petition against rainforest-destroying projects and call names.  Please participate-to protect the rainforests!"
5b03e4618160ed02356f9b5d;I1145;*Résonance I1144;RT @GreenpeaceAP: See how @Colgate @PepsiCo @JNJCares do in our latest palm oil score card: https://t.co/BKeHAU5esS #palmoil https://t.co/G…;
5ad5f96437dfdd7759f72596;I1039;Deforestation/Mars failed in implementing credible zero-deforestation palm oil policy /Mars Inc./Indonesia/2016-03-03;Brands like @PepsiCo @Colgate are unsure if palm oil in products comes from rainforest land! https://t.co/GV0XO5NmMY https://t.co/s7eHHbw8iP;
594bc05d1b17b216c27005f5;I138;Mobilization /Greenpeace Rotterdam port blockade :Toxic haze due to fires/Orangutans habitat destruction/Palm oil suppliers/IOI/Kalimantan Indonesia/2016-09-27;Greenpeace blockades IOI palm oil refinery in Rotterdam port https://t.co/sxwSbxDa2H;
5b9092adb7a3a9bde03dc79b;I1240;Deforestation/SumOfUs petition telling Pepsi’s CEO to cut ties with palm oil partner IndoFood and fix Pepsi’s palm oil policy for good/PepsiCo/Global/2018-08-24;Did you know that Pepsi STILL has a palm oil problem? Tell CEO @IndraNooyi to end @PepsiCo's business partnership w… https://t.co/NHjb1n5s7E;Did you know that Pepsi STILL has a palm oil problem ? Tell CEO @IndraNooyi to end @PepsiCo's business partnership w ... https://t.co/NHjb1n5s7E
5a07b9623b7ccf4e05cb829a;X462;Mobilization/Open letter to Pepsico to reform its controversial palm oil sourcing from its venture partnership Indofood about  deforestation & land right abuses/Indofood/USA/2017-11-08;RT @RAN: Proud to join 45 other NGO's representing over 25.8 million calling on @PepsiCo to end Conflict #PalmOil https://t.co/HgyRXgNgf5;
5bacd25792410e71dbbcac15;I1281;"Deforestation/Greenpeace report ""Final countdown"": Mars is still linked to rainforest destruction/Mars/Indonesia/2018-09-19";RT @SiniHarkki_GP: A new report shows how several multinationals like @Unilever, and the #biodiesel producer @NesteGlobal are still linked…;
594bb5821b17b216c270005b;I990;Deforestation/Greenpeace report : J&J  failed to keep the ‘no deforestation’ promises /Johnson&Johnson/Indonesia/2016-03-03;RT @GreenpeaceAP: How are brands like Unilever, Kellogg's and Mars doing on palm oil? Our scorecard: https://t.co/BKeHAU5esS #palmoil https…;
5ab00c9d09858ce6bbcc4638;I1314;Deforestation/Pepsico suspended sourcing palm oil from IndoAgri for its joint venture with Indofood because of  community conflicts, environnemental risks, undeveloped peat-forest areas, overlap with mining concessions/Indofood/Indonesia/2018-03-01;Pepsi cuts off Indonesian palm oil supplier over labor, sustainability concerns: https://t.co/etUWSbWfJH https://t.co/pLcZb938Nq;
5aea7558350c1de86b6d6672;I957;Deforestation/Greenpeace report: rainforest cleared in protected areas by palm oil suppliers PT MJR concession, Arma Group and Pacific Oils & Fats, subsidiaries of  HSA group/Unilever/Papua, Indonesia/2018-04-27;RT @AsCorrespondent: A supplier to Pepsico, Mars and Unilever cleared 40 square km of forest in Papua between May 2015 and April 2017 for p…;
